unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON
15632421,2009-12-31 00:00:00,2010-01-02 00:00:00,DSNY,BCC - Staten Island,Missed Collection (All Materials),2R Bulk-Missed Recy Collection,10308.0,,,ADDRESS,STATEN ISLAND,DSNY Garage,Closed,2010-01-02 00:00:00,03 STATEN ISLAND,STATEN ISLAND,942989.0,142171.0,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.55680630753628,-74.14848695939855,"{'latitude': '40.556806307536', 'longitude': '-74.148486959399'}",Sidewalk,,109 GIBSON AVENUE,GIBSON AVENUE,SHAFTER AVENUE,EXETER STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629757,2009-12-31 00:00:00,2010-01-03 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10466.0,,,ADDRESS,BRONX,,Closed,2010-01-03 00:00:00,0 Unspecified,Unspecified,1024300.0,263353.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.88942620072032,-73.85514995595955,"{'latitude': '40.88942620072', 'longitude': '-73.85514995596'}",RESIDENTIAL BUILDING,,822 EAST 229 STREET,EAST 229 STREET,BARNES AVENUE,BRONXWOOD AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629623,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10467.0,,,ADDRESS,BRONX,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1017023.0,258437.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.87596335336699,-73.88149291954026,"{'latitude': '40.875963353367', 'longitude': '-73.88149291954'}",RESIDENTIAL BUILDING,,151 EAST MOSHOLU PARKWAY NORTH,EAST MOSHOLU PARKWAY NORTH,VAN CORTLANDT AVENUE EAST,EAST 206 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631296,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,10306.0,LACONIA AVENUE,ROWAN STREET,INTERSECTION,STATEN ISLAND,,Pending,2009-12-30 00:00:00,02 STATEN ISLAND,STATEN ISLAND,957903.0,150820.0,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.58060296539595,-74.09484934261809,"{'latitude': '40.580602965396', 'longitude': '-74.094849342618'}",,,,,,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed; incident_zip not 5-digit
15631009,2009-12-31 00:00:00,2009-12-30 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,11206.0,BOGART STREET,INGRAHAM STREET,INTERSECTION,BROOKLYN,,Pending,2009-12-30 00:00:00,01 BROOKLYN,BROOKLYN,1002629.0,196787.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.70679252857453,-73.93371025813425,"{'latitude': '40.706792528575', 'longitude': '-73.933710258134'}",,,,,,,,,,,,,,,,,,,,True,closed_date before created_date; resolution_action_updated_date before created_date; closed_date set but status not closed; incident_zip not 5-digit
15629891,2009-12-31 00:00:00,2010-01-13 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,11208.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-13 00:00:00,0 Unspecified,Unspecified,1019811.0,189406.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68648105002568,-73.87177691541149,"{'latitude': '40.686481050026', 'longitude': '-73.871776915411'}",RESIDENTIAL BUILDING,,145 HEMLOCK STREET,HEMLOCK STREET,DANFORTH STREET,KIELY PLACE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631057,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,11101.0,11 STREET,51 AVENUE,INTERSECTION,LONG ISLAND CITY,,Closed,2009-12-30 00:00:00,02 QUEENS,QUEENS,997547.0,209500.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.74169572196421,-73.9520149940541,"{'latitude': '40.741695721964', 'longitude': '-73.952014994054'}",,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date; incident_zip not 5-digit
15629824,2009-12-31 00:00:00,2010-01-12 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOWS,10451.0,,,ADDRESS,BRONX,,Closed,2010-01-12 00:00:00,0 Unspecified,Unspecified,1007970.0,239611.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.82432055407314,-73.91429512259491,"{'latitude': '40.824320554073', 'longitude': '-73.914295122595'}",RESIDENTIAL BUILDING,,386 EAST 161 STREET,EAST 161 STREET,COURTLANDT AVENUE,MELROSE AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630492,2009-12-31 00:00:00,2010-01-08 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11206.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-08 00:00:00,0 Unspecified,Unspecified,1001596.0,194687.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.70103060902652,-73.93744151100684,"{'latitude': '40.701030609027', 'longitude': '-73.937441511007'}",RESIDENTIAL BUILDING,,29 GARDEN STREET,GARDEN STREET,FLUSHING AVENUE,FORREST STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629558,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10035.0,,,ADDRESS,NEW YORK,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1001778.0,231303.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.801531873878425,-73.93668968425821,"{'latitude': '40.801531873878', 'longitude': '-73.936689684258'}",RESIDENTIAL BUILDING,,212 EAST 122 STREET,EAST 122 STREET,3 AVENUE,2 AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627326,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,11238.0,,,ADDRESS,BROOKLYN,Precinct,Closed,2009-12-31 00:00:00,08 BROOKLYN,BROOKLYN,995916.0,184641.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67346595655529,-73.95794386771475,"{'latitude': '40.673465956555', 'longitude': '-73.957943867715'}",Street/Sidewalk,2009-12-31T00:00:00.000,626 STERLING PLACE,STERLING PLACE,NYCTA SUBWAY,FRANKLIN AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630522,2009-12-31 00:00:00,2010-02-01 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,10451.0,,,ADDRESS,BRONX,,Closed,2010-02-01 00:00:00,0 Unspecified,Unspecified,1005126.0,239165.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.82310359050685,-73.92457241840457,"{'latitude': '40.823103590507', 'longitude': '-73.924572418405'}",RESIDENTIAL BUILDING,,750 GRAND CONCOURSE,GRAND CONCOURSE,EAST 153 STREET,EAST 156 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15628326,2009-12-31 00:00:00,2010-01-12 00:00:00,DOT,Department of Transportation,Street Sign - Missing,"No Parking, Standing, Stopping",11215.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-12 00:00:00,07 BROOKLYN,BROOKLYN,989142.0,179074.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.65819211349156,-73.98236829360343,"{'latitude': '40.658192113492', 'longitude': '-73.982368293603'}",Street,2010-01-18T00:00:00.000,274 PROSPECT PARK WEST,PROSPECT PARK WEST,17 STREET,18 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631905,2009-12-31 00:00:00,2010-01-04 00:00:00,DOB,Department of Buildings,General Construction/Plumbing,Facade - Defective/Cracking (Ll11/98),11226.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-04 00:00:00,17 BROOKLYN,BROOKLYN,998825.0,172562.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.6403074450694,-73.94748298099636,"{'latitude': '40.640307445069', 'longitude': '-73.947482980996'}",,,428 EAST 31 STREET,EAST 31 STREET,AVENUE D,NEWKIRK AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632087,2009-12-31 00:00:00,2010-01-01 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),11234.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-01 00:00:00,18 BROOKLYN,BROOKLYN,1002782.0,164484.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.6181276492927,-73.93324720128724,"{'latitude': '40.618127649293', 'longitude': '-73.933247201287'}",,1900-01-02T00:00:00.000,1661 HENDRICKSON STREET,HENDRICKSON STREET,AVENUE P,QUENTIN ROAD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15628101,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,11217.0,,,ADDRESS,BROOKLYN,Precinct,Closed,2009-12-31 00:00:00,02 BROOKLYN,BROOKLYN,988081.0,190025.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68825067143609,-73.98618611680445,"{'latitude': '40.688250671436', 'longitude': '-73.986186116804'}",Street/Sidewalk,2009-12-31T00:00:00.000,338 STATE STREET,STATE STREET,HOYT STREET,BOND STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631378,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11235.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,998114.0,155080.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.59232412662513,-73.9500807712735,"{'latitude': '40.592324126625', 'longitude': '-73.950080771273'}",RESIDENTIAL BUILDING,,2820 OCEAN AVENUE,OCEAN AVENUE,AVENUE X,AVENUE Y,,,,,,,,,,,,,,True,incident_zip not 5-digit
15620208,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10014.0,KING STREET,VARICK STREET,INTERSECTION,NEW YORK,Precinct,Closed,2009-12-31 00:00:00,02 MANHATTAN,MANHATTAN,982746.0,204462.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72787752199459,-74.00542637290448,"{'latitude': '40.727877521995', 'longitude': '-74.005426372904'}",Street/Sidewalk,2009-12-31T00:00:00.000,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629393,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10468.0,,,ADDRESS,BRONX,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1012944.0,253934.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86361820622092,-73.89626184102237,"{'latitude': '40.863618206221', 'longitude': '-73.896261841022'}",RESIDENTIAL BUILDING,,2555 GRAND CONCOURSE,GRAND CONCOURSE,EAST FORDHAM ROAD,EAST 192 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629133,2009-12-31 00:00:00,2010-01-13 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,TOILET,11221.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-13 00:00:00,0 Unspecified,Unspecified,1004181.0,189963.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.688058883570655,-73.9281326693256,"{'latitude': '40.688058883571', 'longitude': '-73.928132669326'}",RESIDENTIAL BUILDING,,719 MONROE STREET,MONROE STREET,MALCOLM X BOULEVARD,PATCHEN AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631614,2009-12-31 00:00:00,2010-01-03 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11218.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-03 00:00:00,0 Unspecified,Unspecified,991026.0,172024.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.63884015040626,-73.97558507861079,"{'latitude': '40.638840150406', 'longitude': '-73.975585078611'}",RESIDENTIAL BUILDING,,555 EAST 4 STREET,EAST 4 STREET,AVENUE C,CORTELYOU ROAD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632755,2009-12-31 00:00:00,2010-01-05 00:00:00,DEP,Department of Environmental Protection,Noise,Noise: Jack Hammering (NC2),10012.0,MERCER STREET,WEST HOUSTON STREET,INTERSECTION,NEW YORK,,Closed,2010-01-05 00:00:00,02 MANHATTAN,MANHATTAN,984912.0,203704.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72579709959914,-73.99761160457604,"{'latitude': '40.725797099599', 'longitude': '-73.997611604576'}",,,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629463,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10035.0,,,ADDRESS,NEW YORK,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1002343.0,229672.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.797054086101255,-73.93465332614262,"{'latitude': '40.797054086101', 'longitude': '-73.934653326143'}",RESIDENTIAL BUILDING,,2287 1 AVENUE,1 AVENUE,EAST 117 STREET,EAST 118 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632411,2009-12-31 00:00:00,2010-01-13 00:00:00,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,11433.0,,,ADDRESS,JAMAICA,,Closed,2010-01-13 00:00:00,12 QUEENS,QUEENS,1043841.0,193817.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.69845902326716,-73.78509267002346,"{'latitude': '40.698459023267', 'longitude': '-73.785092670023'}",,,108-12 171 STREET,171 STREET,108 AVENUE,108 DRIVE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631862,2009-12-31 00:00:00,2010-01-03 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Lamp Missing,11364.0,,,ADDRESS,OAKLAND GARDENS,,Closed,2010-01-03 00:00:00,11 QUEENS,QUEENS,1048350.0,213455.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.75232886201636,-73.76864456103353,"{'latitude': '40.752328862016', 'longitude': '-73.768644561034'}",,,50-47 211 STREET,211 STREET,50 AVENUE,53 AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15861104,2009-12-31 00:00:00,2010-04-14 00:00:00,DOB,Department of Buildings,General Construction/Plumbing,Building Permit - None,11222.0,,,ADDRESS,BROOKLYN,,Closed,2010-04-14 00:00:00,01 BROOKLYN,BROOKLYN,996785.0,204381.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72764644297717,-73.95477436737201,"{'latitude': '40.727646442977', 'longitude': '-73.954774367372'}",,,155 CALYER STREET,CALYER STREET,GUERNSEY STREET,LORIMER STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631267,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,11355.0,150 STREET,BARCLAY AVENUE,INTERSECTION,FLUSHING,,Closed,2009-12-30 00:00:00,07 QUEENS,QUEENS,1035908.0,216856.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.76174515944104,-73.81352505441116,"{'latitude': '40.761745159441', 'longitude': '-73.813525054411'}",,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date; incident_zip not 5-digit
15629859,2009-12-31 00:00:00,2010-01-11 00:00:00,HPD,Department of Housing Preservation and Development,NONCONST,VERMIN,10034.0,,,ADDRESS,NEW YORK,,Closed,2010-01-11 00:00:00,0 Unspecified,Unspecified,1003505.0,254932.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86638304745929,-73.93038401605995,"{'latitude': '40.866383047459', 'longitude': '-73.93038401606'}",RESIDENTIAL BUILDING,,1795 RIVERSIDE DRIVE,RIVERSIDE DRIVE,HENSHAW STREET,PAYSON AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15628594,2009-12-31 00:00:00,,DOHMH,Department of Health and Mental Hygiene,Non-Residential Heat,Inadequate or No Heat,10029.0,,,ADDRESS,NEW YORK,,Assigned,2010-01-04 00:00:00,11 MANHATTAN,MANHATTAN,998630.0,226378.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.788019768946334,-73.94807065557217,"{'latitude': '40.788019768946', 'longitude': '-73.948070655572'}",Building (Non-Residential),2010-02-06T00:00:00.000,183 EAST 100 STREET,EAST 100 STREET,LEXINGTON AVENUE,3 AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631347,2009-12-31 00:00:00,2010-01-12 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,10457.0,,,ADDRESS,BRONX,,Closed,2010-01-12 00:00:00,0 Unspecified,Unspecified,1013982.0,250376.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85384913626262,-73.89252491883597,"{'latitude': '40.853849136263', 'longitude': '-73.892524918836'}",RESIDENTIAL BUILDING,,2237 BATHGATE AVENUE,BATHGATE AVENUE,EAST 182 STREET,EAST 183 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630359,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10458.0,,,ADDRESS,BRONX,,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,1013705.0,252414.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85944376109474,-73.89351726080064,"{'latitude': '40.859443761095', 'longitude': '-73.893517260801'}",RESIDENTIAL BUILDING,,2421 WEBSTER AVENUE,WEBSTER AVENUE,EAST 187 STREET,EAST 188 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630114,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10458.0,,,ADDRESS,BRONX,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1014222.0,256119.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86961111599137,-73.89163168663146,"{'latitude': '40.869611115991', 'longitude': '-73.891631686631'}",RESIDENTIAL BUILDING,,2820 GRAND CONCOURSE,GRAND CONCOURSE,EAST 197 STREET,EAST 198 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630297,2009-12-31 00:00:00,2010-02-11 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,BATHTUB,11206.0,,,ADDRESS,BROOKLYN,,Closed,2010-02-11 00:00:00,0 Unspecified,Unspecified,1002826.0,194140.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.69952672580372,-73.93300701648792,"{'latitude': '40.699526725804', 'longitude': '-73.933007016488'}",RESIDENTIAL BUILDING,,126 MELROSE STREET,MELROSE STREET,STANWIX STREET,EVERGREEN AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631453,2009-12-31 00:00:00,2010-01-12 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,11226.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-12 00:00:00,0 Unspecified,Unspecified,996459.0,173464.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.64278681868527,-73.95600657986606,"{'latitude': '40.642786818685', 'longitude': '-73.956006579866'}",RESIDENTIAL BUILDING,,2242 CLARENDON ROAD,CLARENDON ROAD,EAST 22 STREET,EAST 23 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627967,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,10032.0,,,ADDRESS,NEW YORK,Precinct,Closed,2009-12-31 00:00:00,12 MANHATTAN,MANHATTAN,1000253.0,244814.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83861864409389,-73.94216569127721,"{'latitude': '40.838618644094', 'longitude': '-73.942165691277'}",Street/Sidewalk,2009-12-31T00:00:00.000,610 WEST 164 STREET,WEST 164 STREET,BROADWAY,FT WASHINGTON AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632473,2009-12-31 00:00:00,2010-01-01 00:00:00,DEP,Department of Environmental Protection,Water System,Dirty Water (WE),10002.0,,,ADDRESS,NEW YORK,,Closed,2010-01-01 00:00:00,03 MANHATTAN,MANHATTAN,986362.0,201332.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71928630587051,-73.99238096922987,"{'latitude': '40.719286305871', 'longitude': '-73.99238096923'}",,1900-01-02T00:00:00.000,122 FORSYTHE STREET,FORSYTHE STREET,BROOME STREET,DELANCEY STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629974,2009-12-31 00:00:00,2010-02-28 00:00:00,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS-RANGE,10034.0,,,ADDRESS,NEW YORK,,Closed,2010-02-28 00:00:00,0 Unspecified,Unspecified,1005955.0,254952.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86643225721365,-73.92152604037267,"{'latitude': '40.866432257214', 'longitude': '-73.921526040373'}",RESIDENTIAL BUILDING,,118 VERMILYEA AVENUE,VERMILYEA AVENUE,WEST 204 STREET,WEST 207 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629904,2009-12-31 00:00:00,2010-01-28 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,11203.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-28 00:00:00,0 Unspecified,Unspecified,1005007.0,173038.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.64160163218337,-73.92520638261233,"{'latitude': '40.641601632183', 'longitude': '-73.925206382612'}",RESIDENTIAL BUILDING,,5525 JODIE COURT,JODIE COURT,KINGS HIGHWAY,DEAD END,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630467,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11355.0,,,ADDRESS,FLUSHING,,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,1031752.0,215028.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.75675108347202,-73.82854025101055,"{'latitude': '40.756751083472', 'longitude': '-73.828540251011'}",RESIDENTIAL BUILDING,,136-05 SANFORD AVENUE,SANFORD AVENUE,MAIN STREET,KISSENA BOULEVARD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627552,2009-12-31 00:00:00,,DOHMH,Department of Health and Mental Hygiene,Non-Residential Heat,Inadequate or No Heat,11373.0,,,ADDRESS,ELMHURST,,Assigned,2009-12-31 00:00:00,04 QUEENS,QUEENS,1019256.0,206890.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.73447264039413,-73.87368718297401,"{'latitude': '40.734472640394', 'longitude': '-73.873687182974'}",Building (Non-Residential),2010-02-06T00:00:00.000,89-25 QUEENS BOULEVARD,QUEENS BOULEVARD,HOFFMAN DRIVE,57 AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15628300,2009-12-31 00:00:00,2010-01-08 00:00:00,DOT,Department of Transportation,Street Condition,Failed Street Repair,11365.0,,,ADDRESS,FRESH MEADOWS,,Closed,2010-01-08 00:00:00,08 QUEENS,QUEENS,1039782.0,204979.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72912237139057,-73.79963880858868,"{'latitude': '40.729122371391', 'longitude': '-73.799638808589'}",Street,2010-01-10T00:00:00.000,71-55 170 STREET,170 STREET,71 AVENUE,73 AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
