unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON,hbc_unique_key
15629341,2009-12-31 00:00:00,2010-01-09 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,10032,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-09 00:00:00,0 Unspecified,Unspecified,999960,242599,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83253963677928,-73.94322977107218,"{'latitude': '40.832539636779', 'longitude': '-73.943229771072'}",RESIDENTIAL BUILDING,,516 WEST 156 STREET,WEST 156 STREET,AMSTERDAM AVENUE,BROADWAY,,,,,,,,,,,,,,False,,2ba4f4cd1ea05585af71948b64f63ae4c1b01d8b
15630599,2009-12-31 00:00:00,2010-02-11 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,BATHTUB,11233,,,ADDRESS,BROOKLYN,N/A,Closed,2010-02-11 00:00:00,0 Unspecified,Unspecified,1006056,188602,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.6843188306929,-73.92137619026806,"{'latitude': '40.684318830693', 'longitude': '-73.921376190268'}",RESIDENTIAL BUILDING,,736 MACON STREET,MACON STREET,RALPH AVENUE,HOWARD AVENUE,,,,,,,,,,,,,,False,,23c4017e0fd0af51385e6da89d8803cd61aa1a91
15626985,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,10460,,,ADDRESS,BRONX,Precinct,Closed,2009-12-31 00:00:00,06 BRONX,BRONX,1019356,245693,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.840975961904256,-73.87312355502215,"{'latitude': '40.840975961904', 'longitude': '-73.873123555022'}",Street/Sidewalk,2010-01-01T00:00:00.000,1186 EAST 180 STREET,EAST 180 STREET,NYCTA SUBWAY,MORRIS PARK AVENUE,,,,,,,,,,,,,,False,,4841d5a2db2e4199138607f13ba1823c3bab9d8f
15631656,2009-12-31 00:00:00,2010-01-04 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11216,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-04 00:00:00,0 Unspecified,Unspecified,998247,183964,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67160436507221,-73.94954197983965,"{'latitude': '40.671604365072', 'longitude': '-73.94954197984'}",RESIDENTIAL BUILDING,,859 ST JOHNS PLACE,ST JOHNS PLACE,NOSTRAND AVENUE,NEW YORK AVENUE,,,,,,,,,,,,,,False,,b9f81378ddb7f23cc6552302b496db70f86d0b73
15630348,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10457,,,ADDRESS,BRONX,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1011049,244582,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83795570887458,-73.9031502594309,"{'latitude': '40.837955708875', 'longitude': '-73.903150259431'}",RESIDENTIAL BUILDING,,1512 WASHINGTON AVENUE,WASHINGTON AVENUE,EAST 171 STREET,CLAREMONT PARKWAY,,,,,,,,,,,,,,False,,5befe8dc3d88cd45f73017e885a7716a065bc2d3
15631825,2009-12-31 00:00:00,2010-01-11 00:00:00,DOB,Department of Buildings,General Construction/Plumbing,Failure To Maintain,11219,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-11 00:00:00,11 BROOKLYN,BROOKLYN,984367,166217,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.622903753716066,-73.99957853250814,"{'latitude': '40.622903753716', 'longitude': '-73.999578532508'}",,,1440 67 STREET,67 STREET,14 AVENUE,15 AVENUE,,,,,,,,,,,,,,False,,58c4c80cc033b16ff0ca3393fa0e2980a3987eed
15630901,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Brooklyn South,Missed Collection (All Materials),1 Missed Collection,11223,,,ADDRESS,BROOKLYN,DSNY Garage,Closed,2009-12-31 00:00:00,15 BROOKLYN,BROOKLYN,992960,153708,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.58856482469973,-73.96864021987938,"{'latitude': '40.5885648247', 'longitude': '-73.968640219879'}",Sidewalk,,465 AVENUE Y,AVENUE Y,EAST 1 STREET,EAST 2 STREET,,,,,,,,,,,,,,False,,9360b83f7e8e56effec65a29a361917c7d3f8621
15629635,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,11234,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,1003360,161467,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.60984538193649,-73.93117376804132,"{'latitude': '40.609845381936', 'longitude': '-73.931173768041'}",RESIDENTIAL BUILDING,,3610 AVENUE S,AVENUE S,EAST 36 STREET,EAST 37 STREET,,,,,,,,,,,,,,False,,c4e3cff1f154e473627e786d2847c6fbeffe0af2
15640475,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10016,EAST 32 STREET,LEXINGTON AVENUE,INTERSECTION,NEW YORK,N/A,Closed,2010-01-01 00:00:00,05 MANHATTAN,MANHATTAN,989609,210743,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.74511581912218,-73.9806599355382,"{'latitude': '40.745115819122', 'longitude': '-73.980659935538'}",,,,,,,,,,,,,,,,,,,,False,,b89ae8a43db8beca1486ba6f44c6c3fac6c18bea
15630030,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10463,,,ADDRESS,BRONX,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1012001,261709,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.88496118941129,-73.899638885275,"{'latitude': '40.884961189411', 'longitude': '-73.899638885275'}",RESIDENTIAL BUILDING,,3805 REVIEW PLACE,REVIEW PLACE,WEST 238 STREET,WEST 239 STREET,,,,,,,,,,,,,,False,,e634ef34bb368629e30657703d880f620b7c9e1e
15627906,2009-12-31 00:00:00,2010-01-05 00:00:00,DOT,Department of Transportation,Street Condition,Cave-in,11432,,,ADDRESS,JAMAICA,N/A,Closed,2010-01-05 00:00:00,08 QUEENS,QUEENS,1036970,199826,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.714995871938726,-73.80982492361467,"{'latitude': '40.714995871939', 'longitude': '-73.809824923615'}",Street,2010-01-14T00:00:00.000,150-02 COOLIDGE AVENUE,COOLIDGE AVENUE,150 STREET,PARSONS BOULEVARD,,,,,,,,,,,,,,False,,3ecbd923922fa889130c385f54a997c123e00dcc
15630508,2009-12-31 00:00:00,2010-02-17 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOWS,10027,,,ADDRESS,NEW YORK,N/A,Closed,2010-02-17 00:00:00,0 Unspecified,Unspecified,996699,234373,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.80996679238097,-73.95502909795141,"{'latitude': '40.809966792381', 'longitude': '-73.955029097951'}",RESIDENTIAL BUILDING,,98 MORNINGSIDE AVENUE,MORNINGSIDE AVENUE,WEST 122 STREET,WEST 123 STREET,,,,,,,,,,,,,,False,,735f5fed4b356845a587d51511df189b95228b4c
15630455,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11433,,,ADDRESS,JAMAICA,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,1041045,192313,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.69434929035377,-73.79518873104145,"{'latitude': '40.694349290354', 'longitude': '-73.795188731041'}",RESIDENTIAL BUILDING,,108-17 157 STREET,157 STREET,108 AVENUE,109 AVENUE,,,,,,,,,,,,,,False,,456af5c27b797162d91d9621f9bcaa77d2b7cf61
15629460,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10461,,,ADDRESS,BRONX,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1030233,248017,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.847304709563886,-73.83379718271301,"{'latitude': '40.847304709564', 'longitude': '-73.833797182713'}",RESIDENTIAL BUILDING,,2860 BUHRE AVENUE,BUHRE AVENUE,MAYFLOWER AVENUE,PILGRIM AVENUE,,,,,,,,,,,,,,False,,8cb9d64a6b8ddc9c8b59f7c494e69cec03b16de8
15629359,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10453,,,ADDRESS,BRONX,N/A,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,1008663,247850,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.84693232737747,-73.91176119618572,"{'latitude': '40.846932327377', 'longitude': '-73.911761196186'}",RESIDENTIAL BUILDING,,1735 TOWNSEND AVENUE,TOWNSEND AVENUE,CLIFFORD PLACE,EAST 175 STREET,,,,,,,,,,,,,,False,,e1e128be6c1c90bd9961a338114081bd019ffa1e
15627232,2009-12-31 00:00:00,2010-01-16 00:00:00,DCA,Department of Consumer Affairs,Consumer Complaint,Damaged Vehicle,11417,,,ADDRESS,OZONE PARK,N/A,Closed,2010-01-16 00:00:00,10 QUEENS,QUEENS,1028616,187486,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68117134091659,-73.84004123750555,"{'latitude': '40.681171340917', 'longitude': '-73.840041237506'}",,2010-01-19T00:00:00.000,100-01 LIBERTY AVENUE,LIBERTY AVENUE,100 STREET,101 STREET,,,,,,,,,,,,,,False,,3727f141ad09f2edbc5e689a5de8c31a86551d85
15631343,2009-12-31 00:00:00,2010-01-09 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,10032,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-09 00:00:00,0 Unspecified,Unspecified,999960,242599,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83253963677928,-73.94322977107218,"{'latitude': '40.832539636779', 'longitude': '-73.943229771072'}",RESIDENTIAL BUILDING,,516 WEST 156 STREET,WEST 156 STREET,AMSTERDAM AVENUE,BROADWAY,,,,,,,,,,,,,,False,,06f97ccf4afd752a7e46a1bb872d8722bc7e9e53
15630225,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,10027,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,997781,235791,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.813857216247925,-73.95111761176348,"{'latitude': '40.813857216248', 'longitude': '-73.951117611763'}",RESIDENTIAL BUILDING,,49 ST NICHOLAS TERRACE,ST NICHOLAS TERRACE,WEST 129 STREET,WEST 130 STREET,,,,,,,,,,,,,,False,,dc3f5b549b8f05583446c5051673b53a1792177f
15629214,2009-12-31 00:00:00,2010-01-27 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,10454,,,ADDRESS,BRONX,N/A,Closed,2010-01-27 00:00:00,0 Unspecified,Unspecified,1007004,233064,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.806353420419,-73.91780765843988,"{'latitude': '40.806353420419', 'longitude': '-73.91780765844'}",RESIDENTIAL BUILDING,,213 ST ANNS AVENUE,ST ANNS AVENUE,EAST 137 STREET,EAST 138 STREET,,,,,,,,,,,,,,False,,50112f015daeaa6a82f3ab78ae60cd362a2550f2
15629718,2009-12-31 00:00:00,2010-01-01 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11385,,,ADDRESS,RIDGEWOOD,N/A,Closed,2010-01-01 00:00:00,0 Unspecified,Unspecified,1011357,193742,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.698412289375945,-73.90224221316255,"{'latitude': '40.698412289376', 'longitude': '-73.902242213163'}",RESIDENTIAL BUILDING,,1728 GEORGE STREET,GEORGE STREET,CYPRESS AVENUE,SENECA AVENUE,,,,,,,,,,,,,,False,,9fba84c794f4463667762a0e59a1494f23c4adf0
15630462,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11233,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1006904,183443,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.670156417403135,-73.91833598085641,"{'latitude': '40.670156417403', 'longitude': '-73.918335980856'}",RESIDENTIAL BUILDING,,1489 EASTERN PARKWAY EXTENSION,EASTERN PARKWAY EXTENSION,ST JOHN'S PLACE,SARATOGA AVENUE,,,,,,,,,,,,,,False,,ff6897fe8b10d5f277219cba5d872a451221cdf1
15629778,2009-12-31 00:00:00,2010-01-04 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11208,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-04 00:00:00,0 Unspecified,Unspecified,1018842,188781,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68476940984736,-73.8752740641332,"{'latitude': '40.684769409847', 'longitude': '-73.875274064133'}",RESIDENTIAL BUILDING,,366 RIDGEWOOD AVENUE,RIDGEWOOD AVENUE,CHESTNUT STREET,EUCLID AVENUE,,,,,,,,,,,,,,False,,733b5bbc1a7d4e9bc8f5c0082fd667fd01dd0efd
15627456,2009-12-31 00:00:00,,TLC,Taxi and Limousine Commission,Found Property,Bag/Wallet,10001,,,PLACENAME,NEW YORK,N/A,Open,,05 MANHATTAN,MANHATTAN,986648,212528,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.75001649405111,-73.9913452349282,"{'latitude': '40.750016494051', 'longitude': '-73.991345234928'}",Taxi,,,,WEST 32 STREET,WEST 33 STREET,,,,,Other,,,,,,,,PENNSYLVANIA STATION,False,,228c3dbfc3b1631cb3b432ec3a9f42bb913ea284
15631528,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10027,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,996699,234373,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.80996679238097,-73.95502909795141,"{'latitude': '40.809966792381', 'longitude': '-73.955029097951'}",RESIDENTIAL BUILDING,,98 MORNINGSIDE AVENUE,MORNINGSIDE AVENUE,WEST 122 STREET,WEST 123 STREET,,,,,,,,,,,,,,False,,4c56310b1fd9516314f30929674f8e6308323f97
15629606,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11423,,,ADDRESS,HOLLIS,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1048435,198835,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.712200075209914,-73.76847723984744,"{'latitude': '40.71220007521', 'longitude': '-73.768477239847'}",RESIDENTIAL BUILDING,,91-30 191 STREET,191 STREET,BEND,WOODHULL AVENUE,,,,,,,,,,,,,,False,,151e224224daf16d44bec9e9b0b62aad15b19e3f
15632458,2009-12-31 00:00:00,2009-12-31 00:00:00,DOB,Department of Buildings,General Construction/Plumbing,Debris - Falling Or In Danger Of Falling,10304,,,ADDRESS,STATEN ISLAND,N/A,Closed,2009-12-31 00:00:00,01 STATEN ISLAND,STATEN ISLAND,960967,167876,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.62742676498388,-74.08387772768495,"{'latitude': '40.627426764984', 'longitude': '-74.083877727685'}",,,466 ST PAUL'S AVENUE,ST PAUL'S AVENUE,TROSSACH ROAD,VAN DUZER STREET,,,,,,,,,,,,,,False,,b9f4d214bb31d054b917ad285863311410d0d40e
15629638,2009-12-31 00:00:00,2010-01-23 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,CERAMIC-TILE,10457,,,ADDRESS,BRONX,N/A,Closed,2010-01-23 00:00:00,0 Unspecified,Unspecified,1011049,244582,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83795570887458,-73.9031502594309,"{'latitude': '40.837955708875', 'longitude': '-73.903150259431'}",RESIDENTIAL BUILDING,,1512 WASHINGTON AVENUE,WASHINGTON AVENUE,EAST 171 STREET,CLAREMONT PARKWAY,,,,,,,,,,,,,,False,,7d027e0061f0eb511e5eccfa02bfce30618e1001
15631329,2009-12-31 00:00:00,2010-01-03 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Dayburning,11379,COOPER AVENUE,80 STREET,INTERSECTION,MIDDLE VILLAGE,N/A,Closed,2010-01-03 00:00:00,05 QUEENS,QUEENS,1020246,197687,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.709208682749384,-73.87016417188141,"{'latitude': '40.709208682749', 'longitude': '-73.870164171881'}",,,,,,,,,,,,,,,,,,,,False,,fd7b3ae1940c58c10ab25cdb37859dc359a38504
15632071,2009-12-31 00:00:00,2010-01-04 00:00:00,DEP,Department of Environmental Protection,Water Conservation,Water Meter Stolen/Missing - Private Residence (CLR),11233,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-04 00:00:00,03 BROOKLYN,BROOKLYN,1004364,186289,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67797418003039,-73.92748377398509,"{'latitude': '40.67797418003', 'longitude': '-73.927483773985'}",,,34 ROCHESTER AVENUE,ROCHESTER AVENUE,HERKIMER STREET,ATLANTIC AVENUE,,,,,,,,,,,,,,False,,97233c8642219cb8e3072b0f32677f4c6342c291
15632722,2009-12-31 00:00:00,2010-01-01 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Sunken/Damaged/Raised (SC1),10013,MOTT STREET,BAYARD STREET,INTERSECTION,NEW YORK,N/A,Closed,2010-01-01 00:00:00,03 MANHATTAN,MANHATTAN,984668,200001,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71563327246841,-73.99849214947479,"{'latitude': '40.715633272468', 'longitude': '-73.998492149475'}",,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,7f2feaffd003fd2dbae29470bca84de9349f4d62
15630414,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10462,,,ADDRESS,BRONX,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1022180,251019,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.8555825642853,-73.86288723547852,"{'latitude': '40.855582564285', 'longitude': '-73.862887235479'}",RESIDENTIAL BUILDING,,2160 MATTHEWS AVENUE,MATTHEWS AVENUE,LYDIG AVENUE,PELHAM PARKWAY,,,,,,,,,,,,,,False,,8aa207d4f959a0193b859ddec40252bcdf46ccd7
15632221,2009-12-31 00:00:00,2010-01-06 00:00:00,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,11428,,,ADDRESS,QUEENS VILLAGE,N/A,Closed,2010-01-06 00:00:00,13 QUEENS,QUEENS,1058667,203042,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.723667081338796,-73.73152293081137,"{'latitude': '40.723667081339', 'longitude': '-73.731522930811'}",,,224-35 93 AVENUE,93 AVENUE,224 STREET,GETTYSBURG STREET,,,,,,,,,,,,,,False,,fedd3b5ec2295910b2ac9c932f2c1b1d0dc8531c
15630848,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,11422,248 STREET,HOOK CREEK BOULEVARD,INTERSECTION,ROSEDALE,N/A,Closed,2010-01-04 00:00:00,13 QUEENS,QUEENS,1059191,181704,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.665095073113946,-73.72986988198566,"{'latitude': '40.665095073114', 'longitude': '-73.729869881986'}",,,,,,,,,,,,,,,,,,,,False,,2ebf9c683b4448b51dde3155b3c57d9c10421484
15629268,2009-12-31 00:00:00,2010-02-04 00:00:00,HPD,Department of Housing Preservation and Development,APPLIANCE,REFRIGERATOR,11238,,,ADDRESS,BROOKLYN,N/A,Closed,2010-02-04 00:00:00,0 Unspecified,Unspecified,994371,188028,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68276440588191,-73.96350853225917,"{'latitude': '40.682764405882', 'longitude': '-73.963508532259'}",RESIDENTIAL BUILDING,,932 FULTON STREET,FULTON STREET,ST JAMES PLACE,CAMBRIDGE PLACE,,,,,,,,,,,,,,False,,4f33d8af81496c4bbe7f2b02a8673bf6568d1ea1
15627520,2009-12-31 00:00:00,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,10312,,,ADDRESS,STATEN ISLAND,N/A,Open,,03 STATEN ISLAND,STATEN ISLAND,930450,137336,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.54346797927726,-74.19357278221983,"{'latitude': '40.543467979277', 'longitude': '-74.19357278222'}",Street,2010-01-30T00:00:00.000,472 STAFFORD AVENUE,STAFFORD AVENUE,DELMAR AVENUE,NIPPON AVENUE,,,,,,,,,,,,,,False,,5d88e55382c70f9c4dd47c36a91e3c048b1c86da
15627927,2009-12-31 00:00:00,2010-01-06 00:00:00,DPR,Department of Parks and Recreation,Damaged Tree,Entire Tree Has Fallen Down,10013,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-06 00:00:00,01 MANHATTAN,MANHATTAN,981040,202181,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.7216162759325,-74.01158046583468,"{'latitude': '40.721616275933', 'longitude': '-74.011580465835'}",Street,2010-01-05T00:00:00.000,250 WEST STREET,WEST STREET,WASHINGTON STREET,JOE DIMAGGIO HIGHWAY,,,,,,,,,,,,,,False,,4626e3e7279066f1655a8c97dbc3a475707a911b
15632920,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Running Full (WA4),10037,EAST 131 STREET,PARK AVENUE,INTERSECTION,NEW YORK,N/A,Closed,2009-12-31 00:00:00,11 MANHATTAN,MANHATTAN,1001895,233971,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.80885456449072,-73.93626007376687,"{'latitude': '40.808854564491', 'longitude': '-73.936260073767'}",,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,e49e1571a6d731359aa8f6160e43d4accd2f1316
15630285,2009-12-31 00:00:00,2010-01-25 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,10467,,,ADDRESS,BRONX,N/A,Closed,2010-01-25 00:00:00,0 Unspecified,Unspecified,1018916,259260,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.87821499958362,-73.8746435869202,"{'latitude': '40.878214999584', 'longitude': '-73.87464358692'}",RESIDENTIAL BUILDING,,3336 PERRY AVENUE,PERRY AVENUE,EAST 209 STREET,EAST GUN HILL ROAD,,,,,,,,,,,,,,False,,b3eeca3810ac31b93686b443d121a3ec3f2cc7bd
15629954,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11378,,,ADDRESS,MASPETH,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,1008815,201955,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72096243660445,-73.91137962614353,"{'latitude': '40.720962436604', 'longitude': '-73.911379626144'}",RESIDENTIAL BUILDING,,58-14 58 AVENUE,58 AVENUE,58 STREET,58 PLACE,,,,,,,,,,,,,,False,,fa857d7a66717d82b52f538f562f8ef1793a73ba
15629640,2009-12-31 00:00:00,2010-01-29 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,11213,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-29 00:00:00,0 Unspecified,Unspecified,998983,183261,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.66967359343236,-73.94689029822914,"{'latitude': '40.669673593432', 'longitude': '-73.946890298229'}",RESIDENTIAL BUILDING,,639 EASTERN PARKWAY,EASTERN PARKWAY,NEW YORK AVENUE,BROOKLYN AVENUE,,,,,,,,,,,,,,False,,12e5e73a311c3be9fb05beafd862180637fb8f75
